Id,Probability
80189,0.07366340319234849
80190,0.08645846625758816
80191,0.16414983414660445
80192,0.019753752229035092
80193,0.02084144090906713
80194,0.035458209527371706
80195,0.024755842833551388
80196,0.05335738224318838
80197,0.07674986456916824
80198,0.13608796951460866
80199,0.11775299030057694
80200,0.02004210273176171
80201,0.014894071035233537
80202,0.007971869869764723
80203,0.10124077910808915
80204,0.13468197206433138
80205,0.037340237395540425
80206,0.09580172308913239
80207,0.016943614809855574
80208,0.023784544488199135
80209,0.03494333714069015
80210,0.02584833185563361
80211,0.05637833584941774
80212,0.03752328180844921
80213,0.07721061106604699
80214,0.035488246257602975
80215,0.029062487314407325
80216,0.031085568790708513
80217,0.11010548085225222
80218,0.03960987350791604
80219,0.032323183008401056
80220,0.041481917496168356
80221,0.05733434412065353
80222,0.023545469535968352
80223,0.04484892272622612
80224,0.03204161536551235
80225,0.05010892192523235
80226,0.0727634963344387
80227,0.04539489332278862
80228,0.038402705085252474
80229,0.0793396755055131
80230,0.47505958420502437
80231,0.14279068418191612
80232,0.02968862475419505
80233,0.08727309318180075
80234,0.08597954594043414
80235,0.09614659070865204
80236,0.06758308501258267
80237,0.03858942470101308
80238,0.13666422411695567
80239,0.05950924028635792
80240,0.10171530728816802
80241,0.1616892781220336
80242,0.01386869197491598
80243,0.007802936856716494
80244,0.1091159689104297
80245,0.06816182078353415
80246,0.06489974073192066
80247,0.05562166214021991
80248,0.196540021648239
80249,0.07698404471111407
80250,0.04308112390815386
80251,0.052264040338835534
80252,0.031597011535134494
80253,0.08051759423837812
80254,0.07091584264818844
80255,0.14248101084904763
80256,0.10850239879624891
80257,0.01267276385995335
80258,0.045757898954393805
80259,0.055931838705307935
80260,0.12840993219007446
80261,0.13939505400644897
80262,0.035394191196985635
80263,0.042670977691892126
80264,0.02653113563101927
80265,0.2047731392348564
80266,0.1458372362547065
80267,0.024005748744820737
80268,0.12441461853602691
80269,0.03826249298518545
80270,0.03454594861376187
80271,0.032785095694683755
80272,0.022164450876791437
80273,0.033123464534681596
80274,0.027782058954765838
80275,0.03582356352834129
80276,0.03409613805955002
80277,0.06582215588482371
80278,0.04149418348503362
80279,0.07671603644885648
80280,0.1006793615028981
80281,0.02423027947174432
80282,0.019930692232503638
80283,0.05673886751790773
80284,0.026734753935528034
80285,0.067267354094063
80286,0.009548664041491016
80287,0.01084070745030151
80288,0.03356393723770815
80289,0.022442447936691316
80290,0.07989192035468752
80291,0.01153434498715234
80292,0.024467602820766023
80293,0.08494680362295204
80294,0.07176212287225685
80295,0.026629877563786954
80296,0.025303194494317203
80297,0.009805757933216185
80298,0.06271418265060946
80299,0.07131055942412949
80300,0.06349002512632988
80301,0.06500202624034376
80302,0.09131726525481207
80303,0.10067346740418959
80304,0.17281997908462063
80305,0.041716365284929155
80306,0.024736011102184662
80307,0.04330531541700413
80308,0.012772695944212563
80309,0.01765968796223462
80310,0.05040863105978898
80311,0.03354181114219925
80312,0.03845856361902856
80313,0.10504790577258326
80314,0.014286970545669462
80315,0.06897302275317521
80316,0.0271235214069364
80317,0.05896536437411733
80318,0.02274275495685172
80319,0.14746001085188157
80320,0.09785971509457622
80321,0.017121595686038143
80322,0.06337366830773798
80323,0.02457631922210446
80324,0.08445460133218105
80325,0.03138483096078866
80326,0.09131378827051559
80327,0.03315615853378548
80328,0.037532832830650946
80329,0.037707223566177187
80330,0.0835361773395973
80331,0.07463468155664364
80332,0.13057021350510475
80333,0.032119389268327164
80334,0.02852163342046316
80335,0.019308255982603
80336,0.044869325617934996
80337,0.04368317793654709
80338,0.02339863415705046
80339,0.03178135118701686
80340,0.07860412352396719
80341,0.023174158710024467
80342,0.07575515321186492
80343,0.042428978165419844
80344,0.017186826767888307
80345,0.0731121585857296
80346,0.7306230510300056
80347,0.012613617182228809
80348,0.11482316077557105
80349,0.03559274912141481
80350,0.012133109081223352
80351,0.09239307827678199
80352,0.03797124925750368
80353,0.16400999980991404
80354,0.023377803522076766
80355,0.05964355890638307
80356,0.07491950873854694
80357,0.01928766601647599
80358,0.037310113039049186
80359,0.06700718446887925
80360,0.08464936499041938
80361,0.09067270497245505
80362,0.03452220829987853
80363,0.08665193307664373
80364,0.09005053687773873
80365,0.027090499023678282
80366,0.10924369093280799
80367,0.035786508854112074
80368,0.08898281007191874
80369,0.012433203274060795
80370,0.051741967336072586
80371,0.009318941121898022
80372,0.040821755940541354
80373,0.04414897788293053
80374,0.035081698235578974
80375,0.09189582194312394
80376,0.0532611601706934
80377,0.08742679848423754
80378,0.04224446338403582
80379,0.024192199835577376
80380,0.036563174643394196
80381,0.07776531015304716
80382,0.11018959025270252
80383,0.015825619849823395
80384,0.040374381755068675
80385,0.09422788920576686
80386,0.07848098504765212
80387,0.059446837369972846
80388,0.08705060377105853
80389,0.04057257654558407
80390,0.022788255031411325
80391,0.1229646722288413
80392,0.09383935558624
80393,0.013244466209794635
80394,0.03426561797049877
80395,0.059698831657181504
80396,0.13583588269341754
80397,0.006926058805415375
80398,0.031544140795739736
80399,0.03276271856173376
80400,0.032941713287411946
80401,0.13210953970123973
80402,0.0221616007860157
80403,0.2550826746071407
80404,0.1733759892669096
80405,0.05770993537151822
80406,0.044764661520408894
80407,0.04893206402424988
80408,0.02353930279272804
80409,0.01678122680318989
80410,0.015075797669183596
80411,0.035419998213561656
80412,0.1077107045380124
80413,0.0939803014603606
80414,0.06696597657058276
80415,0.043181758758342674
80416,0.09836454036323128
80417,0.14096929516337495
80418,0.025714653549000557
80419,0.02665165306812798
80420,0.10889951208882405
80421,0.05961885187941622
80422,0.020921499309832864
80423,0.018842135896707832
80424,0.059380201824132055
80425,0.05785464292512826
80426,0.04360478746920117
80427,0.017851884474028596
80428,0.23452478708401833
80429,0.04890554180124382
80430,0.13431817534862847
80431,0.846073739319933
80432,0.0727682395854789
80433,0.75394139727766
80434,0.03925046373409897
80435,0.04076026100746055
80436,0.0366721047805315
80437,0.03316128323440742
80438,0.0293163364321174
80439,0.06540573992519079
80440,0.08127197199029397
80441,0.02222599619939205
80442,0.08134203529307779
80443,0.08993456346896489
80444,0.03222656901846561
80445,0.07533487217434132
80446,0.0441878934696058
80447,0.018540389199738615
80448,0.03395340771130226
80449,0.01259713087240165
80450,0.027457123500409127
80451,0.09936323742147815
80452,0.11502471072297658
80453,0.08155880652233397
80454,0.09138105988939406
80455,0.031974808194940356
80456,0.06837695260473874
80457,0.07229619092438835
80458,0.02857370546286613
80459,0.2810004574295107
80460,0.09695833374209861
80461,0.2255486703837477
80462,0.050281776448467874
80463,0.06349126395300485
80464,0.016665420075105356
80465,0.17000652334880856
80466,0.06803711212366685
80467,0.11101022976885791
80468,0.09756531188834386
80469,0.09824685748308318
80470,0.1417019501353341
80471,0.04473602577249803
80472,0.02835473528969876
80473,0.17969890851631592
80474,0.15939499021619244
80475,0.08621912155363277
80476,0.030176949527228873
80477,0.05962352362539026
80478,0.041544215853066384
80479,0.01725430818713291
80480,0.0566529959920113
80481,0.08006754052832883
80482,0.11865816668111107
80483,0.2943556033885629
80484,0.030139727966526815
80485,0.03070383941462647
80486,0.025339899091687892
80487,0.04062247504326199
80488,0.05598844747220406
80489,0.153733873881985
80490,0.014452249769903983
80491,0.03419570798018627
80492,0.029767090730835555
80493,0.0603811852947031
80494,0.033386086603269215
80495,0.0349424166352008
80496,0.02409085138841025
80497,0.06166299702959995
80498,0.10485178923320518
80499,0.035143445399643335
80500,0.03462372646273443
80501,0.03438237013239457
80502,0.028803489495268217
80503,0.059659790445769405
80504,0.027293256746268466
80505,0.07155961691061248
80506,0.06332113982142515
80507,0.018623404094050833
80508,0.1067170386523854
80509,0.06743656503233512
80510,0.08169592605805055
80511,0.019152924600350205
80512,0.017968754295620403
80513,0.08761395796902212
80514,0.1007931827553052
80515,0.13077503995716788
80516,0.03435031269058527
80517,0.08667989404204103
80518,0.10739127710541455
80519,0.030326593037093754
80520,0.03558520354453113
80521,0.015881141881206446
80522,0.08004033746273642
80523,0.022352878494174482
80524,0.08700372912879531
80525,0.15717741043438171
80526,0.05193551001676834
80527,0.09091679778387289
80528,0.02153688050272378
80529,0.051252508221010365
80530,0.03904594393397007
80531,0.044092876864319355
80532,0.10311406869929658
80533,0.02485819880833259
80534,0.015196908983249066
80535,0.1124763741998038
80536,0.042315981432869
80537,0.044930792561324304
80538,0.04577261230582098
80539,0.10019762104607079
80540,0.040242235183336285
80541,0.017153119038927165
80542,0.04774463837085855
80543,0.014634900838211938
80544,0.11121910659209218
80545,0.09923145610104331
80546,0.10189526175308963
80547,0.1054854506475462
80548,0.0904589410214716
80549,0.4986251406060252
80550,0.048073096541380915
80551,0.031106816137542164
80552,0.03742775601302494
80553,0.022322872298922537
80554,0.06336171911926389
80555,0.11455391773892454
80556,0.06323889251416215
80557,0.06663072267321786
80558,0.11495078503905849
80559,0.15649099635639852
80560,0.07209287760758101
80561,0.022241030598963138
80562,0.033996335262778725
80563,0.016528569702159226
80564,0.17760750794586602
80565,0.036133522902357634
80566,0.01801694658805276
80567,0.032463782510551126
80568,0.07734142509393226
80569,0.09522152700704574
80570,0.01901813160981588
80571,0.03351180023914234
80572,0.09733307496949155
80573,0.10066858819605111
80574,0.050455793860406065
80575,0.128887223580351
80576,0.07301196818231218
80577,0.0302818241324016
80578,0.03001496454442869
80579,0.02613362793650402
80580,0.07343131649162339
80581,0.12258980623063652
80582,0.03240419893210209
80583,0.7155499292755275
80584,0.05299797160459887
80585,0.059608786975051856
80586,0.08592078469217859
80587,0.1072338653165319
80588,0.11992002649449378
80589,0.07108879613790975
80590,0.06558350353979152
80591,0.05531057492254843
80592,0.06098116081430443
80593,0.04889301073189178
80594,0.02140483920943382
80595,0.024337845003098785
80596,0.039627622870045544
80597,0.25655795679709736
80598,0.016354566403359232
80599,0.017264477438045017
80600,0.11539416733824474
80601,0.0741252817083253
80602,0.1339701403064325
80603,0.06919179437202848
80604,0.01548375318518616
80605,0.021941990397086296
80606,0.23309244753194425
80607,0.018168807928199245
80608,0.02579244618062415
80609,0.043396128385587554
80610,0.05321793689834977
80611,0.013511383669483991
80612,0.7847357117389193
80613,0.01657508228974051
80614,0.025405822585583188
80615,0.05383412254508707
80616,0.026235786540474988
80617,0.03976900616842549
80618,0.05924215378096652
80619,0.057146809927262565
80620,0.024690283145465085
80621,0.011601034045393454
80622,0.26598750077964234
80623,0.059453778907811256
80624,0.03563371276065628
80625,0.08838343638610546
80626,0.10018094076076152
80627,0.32166409223225917
80628,0.06054638471929471
80629,0.1492711056273219
80630,0.014014322832622942
80631,0.039671334977388506
80632,0.028860429107319244
80633,0.0163285565466834
80634,0.14324461420079215
80635,0.08808754603262041
80636,0.02024234684632966
80637,0.06891302508929446
80638,0.07053460777331456
80639,0.026685333666437317
80640,0.1018027458043566
80641,0.14593412405058634
80642,0.015927280285750453
80643,0.06773001741411845
80644,0.018742075594094396
80645,0.033368711190769854
80646,0.05472254671781239
80647,0.10537767715325962
80648,0.019923983884353427
80649,0.055998536476918215
80650,0.08067815424699365
80651,0.050765821474521876
80652,0.04311812835264898
80653,0.03071600717820117
80654,0.02272128773895878
80655,0.04766471299378031
80656,0.059310932633558994
80657,0.11541423217062602
80658,0.1477325540007009
80659,0.019633612381792925
80660,0.1568966696874187
80661,0.016498685680987158
80662,0.23735960441515982
80663,0.05581653734081316
80664,0.01764671489864082
80665,0.04234010019224327
80666,0.12627397982961472
80667,0.06734107021487316
80668,0.016132950354860356
80669,0.05502342408368571
80670,0.09382324276281831
80671,0.061338347296696884
80672,0.08389293578877044
80673,0.06999164777274226
80674,0.0890933963428466
80675,0.09656354088400672
80676,0.02847875415862131
80677,0.08890769044236257
80678,0.04808817875935727
80679,0.19304138952659253
80680,0.08241110733955385
80681,0.0429311051219021
80682,0.021783201343006545
80683,0.10895581648549084
80684,0.03990260328480103
80685,0.03348818007404767
80686,0.07044233261135474
80687,0.024250513596660587
80688,0.08113188916531316
80689,0.10320883894593856
80690,0.0790245156514256
80691,0.11675630321850691
80692,0.020677798694982763
80693,0.11208553301706463
80694,0.07040994002793637
80695,0.05274450136824764
80696,0.04379839610254487
80697,0.146461135439412
80698,0.168730990811739
80699,0.04311839364088547
80700,0.1316500084126159
80701,0.008758789872566054
80702,0.04202890342527692
80703,0.022069015627185943
80704,0.014513488964230272
80705,0.19708013443179978
80706,0.10167435827420768
80707,0.021811226238917743
80708,0.06298381363679378
80709,0.041207590705964345
80710,0.038038242401107106
80711,0.03622058380569007
80712,0.034245558642052185
80713,0.0795771182153553
80714,0.036100536303170325
80715,0.04266925669349758
80716,0.10706613869398074
80717,0.019781383376727395
80718,0.04152924917801221
80719,0.08400573755601186
80720,0.04789377954119423
80721,0.02598348947222193
80722,0.07793855155836048
80723,0.21987222591185077
80724,0.1328229841045397
80725,0.0663389883065089
80726,0.09099985674331211
80727,0.08588269028501085
80728,0.38367846677035794
80729,0.10307168021831738
80730,0.019636208916452427
80731,0.08754489213373988
80732,0.028733308970572385
80733,0.05984624242202864
80734,0.05000024073334206
80735,0.039824875837274454
80736,0.05433082088929424
80737,0.031559928453495124
80738,0.023165802188674884
80739,0.07571725634457324
80740,0.0931851496614613
80741,0.3661267486040738
80742,0.02187320143998531
80743,0.10529958123531617
80744,0.0535578709726707
80745,0.02657399080597791
80746,0.023723531572266747
80747,0.09614538412096685
80748,0.07383381986738281
80749,0.17745625100497303
80750,0.11333457023312629
80751,0.0223554696529528
80752,0.06855458810463348
80753,0.05048335005973811
80754,0.02261613628791911
80755,0.01776175857183934
80756,0.02993800574043597
80757,0.011526144507607881
80758,0.027102976818668377
80759,0.03816810820737623
80760,0.04003543287645998
80761,0.039136285457859694
80762,0.046245966212137696
80763,0.04236167547412395
80764,0.03435195030115921
80765,0.040449699902092504
80766,0.12135888928236052
80767,0.04947574003378059
80768,0.02853679892770457
80769,0.11035361476333878
80770,0.02241812913250878
80771,0.03612004555207941
80772,0.2806352828850824
80773,0.21262961362402838
80774,0.04928106629199334
80775,0.13753041548312678
80776,0.037580674133079826
80777,0.06309932312793579
80778,0.1495180084366731
80779,0.01875014923900647
80780,0.05621713932125097
80781,0.38635806886413604
80782,0.05096172752571752
80783,0.053795657021748336
80784,0.03198134602729262
80785,0.1682808205725195
80786,0.01939463857294656
80787,0.04529265984669365
80788,0.03937548364807596
80789,0.18846955284029224
80790,0.02227066226574154
80791,0.03659633232915141
80792,0.0679386707015595
80793,0.07558330436624311
80794,0.02338402607610513
80795,0.09339865552144959
80796,0.15835505118308998
80797,0.06231287743561491
80798,0.020738580559334054
80799,0.05390384774630249
80800,0.41882807601221783
80801,0.04446033975215158
80802,0.05455096846245847
80803,0.09549648244083937
80804,0.3501669485481122
80805,0.03552354029270758
80806,0.017555309652146862
80807,0.03194920796825706
80808,0.08335105394605861
80809,0.012667419177323757
80810,0.07410389837998611
80811,0.11205174785897072
80812,0.08211982433911467
80813,0.04387989498882186
80814,0.039885845854562604
80815,0.021950084777471467
80816,0.036255767897299826
80817,0.039295122996062415
80818,0.043063495388745016
80819,0.016387283583158017
80820,0.025186937508868853
80821,0.02027142360115871
80822,0.04501589040084961
80823,0.046240265162861935
80824,0.07666704278246839
80825,0.0019462517275576775
80826,0.03640670305390197
80827,0.1088285618980719
80828,0.10390545871514903
80829,0.07419674800929024
80830,0.004301567673494029
80831,0.11494689912354325
80832,0.0700337599518985
80833,0.1291152044719731
80834,0.06882068453712434
80835,0.04782607586187055
80836,0.06333328104198921
80837,0.03096485470896095
80838,0.02715799932793433
80839,0.08060141730536667
80840,0.11975795352124169
80841,0.3118206045674833
80842,0.06962238437384895
80843,0.06880645810259786
80844,0.0393946217329085
80845,0.037299485943680565
80846,0.15295967107588607
80847,0.014695312067216859
80848,0.02864851647348947
80849,0.10813668528584099
80850,0.032364279342764896
80851,0.02665908021351444
80852,0.04629392684647687
80853,0.05664850963744167
80854,0.031696479783729574
80855,0.06264268429834978
80856,0.02805996053008411
80857,0.07551616967812748
80858,0.06110158499120299
80859,0.09434119948336957
80860,0.020618550976701656
80861,0.11559290820336202
80862,0.04007327222149409
80863,0.07736051776486882
80864,0.05069802975811123
80865,0.04366867680174125
80866,0.05102089892518951
80867,0.07844321275921938
80868,0.11624624393086767
80869,0.07819714017182842
80870,0.09036286891345684
80871,0.0875204122422748
80872,0.021213353260298592
80873,0.0744878003354338
80874,0.0665111692391628
80875,0.03623303810103887
80876,0.040687875295849704
80877,0.038269720622994
80878,0.04648191663711622
80879,0.036552134881092165
80880,0.13492275610311297
80881,0.03776157555459268
80882,0.04120437391145924
80883,0.02807989036491663
80884,0.07270511533033497
80885,0.08479041150363666
80886,0.03950679757443297
80887,0.08739481275873853
80888,0.08303028403304545
80889,0.0914574236680516
80890,0.022543784694773184
80891,0.034193674148009015
80892,0.05621988614724776
80893,0.016009223491624647
80894,0.062165096690295525
80895,0.025518636657286264
80896,0.19646303157631306
80897,0.10228086337952604
80898,0.1327499603996322
80899,0.10239969475772798
80900,0.046764613105603606
80901,0.019672416004160604
80902,0.04860873298362566
80903,0.018038699605809106
80904,0.02762089711226086
80905,0.04890729689865994
80906,0.10814248577396438
80907,0.037938236141005506
80908,0.06410254306810437
80909,0.06206727004889343
80910,0.0358505746795381
80911,0.019957233380533065
80912,0.033024430213280186
80913,0.07224515910223804
80914,0.10197480304140126
80915,0.037663018066373746
80916,0.08869236926530956
80917,0.045183734108139674
80918,0.04905041748170361
80919,0.03682175717095707
80920,0.0011649214737967043
80921,0.04603000476717908
80922,0.05678363300360873
80923,0.05956508492515621
80924,0.020238733577528145
80925,0.05094841264298224
80926,0.059750111353991345
80927,0.0314411844668728
80928,0.03984122110322761
80929,0.02736782205744507
80930,0.05449625899388632
80931,0.036720317488792516
80932,0.023954658385522107
80933,0.11293617364280838
80934,0.026136241054332432
80935,0.019718066890028876
80936,0.12535230117703622
80937,0.14576149206513977
80938,0.026672189064626862
80939,0.04340532719535967
80940,0.03668047996327185
80941,0.028599605380523842
80942,0.08792687199610637
80943,0.015884863111945473
80944,0.030976086942910912
80945,0.09979050855713457
80946,0.12072370667029265
80947,0.10231841262978138
80948,0.08842234428173126
80949,0.01774409554008997
80950,0.017532400392325703
80951,0.10120493394202543
80952,0.041452219745491396
80953,0.4442301169049405
80954,0.055365065987680914
80955,0.09177901414802869
80956,0.06923649706179949
80957,0.0381778771529208
80958,0.08002850050021737
80959,0.0573724289714312
80960,0.029079201336221272
80961,0.06432619754191883
80962,0.041234460054274474
80963,0.06414060351985809
80964,0.062077588832421135
80965,0.11609284142760523
80966,0.06130064675591856
80967,0.06141745741195457
80968,0.023837743005719027
80969,0.057210372494213374
80970,0.026525453064840086
80971,0.029583518904190958
80972,0.02268074242615952
80973,0.0883988717933401
80974,0.033484895782597876
80975,0.14453349251882985
80976,0.040446518214502916
80977,0.12303549620243479
80978,0.05580726998536112
80979,0.042028580489832254
80980,0.14952694523969806
80981,0.05253469541906413
80982,0.0741937712037931
80983,0.015896987674843908
80984,0.14956967257302592
80985,0.04261990332855249
80986,0.08236995534439984
80987,0.006416639570725558
80988,0.09727070257730047
80989,0.09505194103739151
80990,0.035770789608683115
80991,0.08644630499807988
80992,0.0326362007358507
80993,0.0658850249956643
80994,0.01072468570389266
80995,0.03613217475375356
80996,0.06434544519468502
80997,0.12970402518919505
80998,0.08718255126043487
80999,0.019564112520699162
81000,0.053756623164076846
81001,0.0212162085541737
81002,0.03708169755768342
81003,0.0970527312359701
81004,0.04203945320191415
81005,0.02618031796465626
81006,0.05406893616340676
81007,0.03847017442043871
81008,0.007771207894655688
81009,0.13437656627887926
81010,0.01940368671202807
81011,0.02209310569347953
81012,0.022607653275876268
81013,0.04448845019627831
81014,0.0949301395202195
81015,0.18794434928808212
81016,0.020254700924218123
81017,0.2052229124948165
81018,0.05652529741331365
81019,0.02493843123128
81020,0.06983195902308441
81021,0.06587854362831386
81022,0.3991524634080715
81023,0.03822812948879516
81024,0.1006501253028135
81025,0.024879048246641205
81026,0.046292187951517745
81027,0.01847491473206526
81028,0.03995898609266401
81029,0.020760041907548366
81030,0.03880051729550847
81031,0.06639898400321308
81032,0.026822129089297445
81033,0.034621350764943326
81034,0.041310252570204244
81035,0.07277061583978796
81036,0.011769570107986623
81037,0.1399729620396659
81038,0.05684234314076953
81039,0.02915022260017103
81040,0.05772732070280461
81041,0.06625715935375326
81042,0.0690254169837654
81043,0.027707861931888636
81044,0.03695282530586691
81045,0.10771223668397166
81046,0.04491817324894815
81047,0.09913932760098397
81048,0.01442421013124263
81049,0.04559663006374703
81050,0.0462886588529793
81051,0.056024226231972604
81052,0.014276897962975486
81053,0.028427256881017587
81054,0.08759984650645515
81055,0.046581498730931085
81056,0.024766994625775952
81057,0.06159899066634197
81058,0.024373931763612054
81059,0.18116687918588578
81060,0.00822493031705407
81061,0.04421284198674619
81062,0.009723368379510638
81063,0.05419003931121138
81064,0.07341385881104273
81065,0.039018185976355896
81066,0.03859059177407193
81067,0.0807381130935985
81068,0.029442859009978242
81069,0.03970550733598459
81070,0.049299730245069354
81071,0.052869331930893104
81072,0.07917134234633633
81073,0.009063807316202845
81074,0.20762221705613024
81075,0.07231051349770315
81076,0.04193145486331895
81077,0.5149181775050157
81078,0.013454853520393412
81079,0.34691006818234826
81080,0.02498444403615285
81081,0.06825234671275199
81082,0.05366823480874704
81083,0.03620263795123145
81084,0.07223398378706024
81085,0.026115617839488754
81086,0.12838763734054798
81087,0.1045524139066662
81088,0.06221697735480135
81089,0.022933602536409407
81090,0.009759559039127456
81091,0.027404428895603388
81092,0.15546317356266298
81093,0.04304998240799309
81094,0.09130836966954797
81095,0.04668951902889801
81096,0.04931950844890154
81097,0.16585590780303436
81098,0.03183757204694168
81099,0.039886020879517266
81100,0.07025220496760619
81101,0.016219252671017884
81102,0.0933350016206672
81103,0.11016019730128107
81104,0.07344365151499387
81105,0.052473326635905655
81106,0.03494358911758795
81107,0.011889565952279848
81108,0.09570948109883588
81109,0.07892365834720555
81110,0.04863995100783436
81111,0.051603586568701496
81112,0.057758892805123765
81113,0.03658503836621562
81114,0.018621716534232734
81115,0.05838465596810545
81116,0.07559100119632414
81117,0.05766203615089108
81118,0.05525034861036239
81119,0.05800642872882735
81120,0.06224989853294337
81121,0.0316889837458042
81122,0.028252341696419082
81123,0.13162612918441055
81124,0.047526476262914064
81125,0.04983160948669114
81126,0.0376282294884831
81127,0.03040382751890372
81128,0.025966673424108577
81129,0.0002818455896069655
81130,0.11168436900708745
81131,0.07455888951661627
81132,0.02513407237064537
81133,0.05998760249795214
81134,0.15136680226177757
81135,0.097981916553691
81136,0.07060213668720725
81137,0.05085166621786718
81138,0.026761399424788467
81139,0.0027600993411879275
81140,0.15086891798791224
81141,0.1013858415841535
81142,0.1813025659471084
81143,0.06800269475352462
81144,0.02165079981899341
81145,0.05292171019239284
81146,0.03447749865529698
81147,0.13979266436827406
81148,0.05925165874886193
81149,0.04920382328714696
81150,0.034173263066991116
81151,0.03345362885497024
81152,0.041143919229907025
81153,0.05889741086247867
81154,0.05558516970186217
81155,0.05467299027409802
81156,0.06827980008898604
81157,0.06774461702698788
81158,0.14455155883066442
81159,0.031228191258165085
81160,0.022584264373617394
81161,0.02681127786860176
81162,0.29504723376885933
81163,0.050296183106914576
81164,0.08759280051560887
81165,0.12749698686800665
81166,0.07994675281713091
81167,0.04493014492011169
81168,0.0434207475239624
81169,0.018198841622163456
81170,0.06604693289996068
81171,0.02173474397003353
81172,0.1467931719242922
81173,0.039455941940580476
81174,0.12026705860072184
81175,0.03141796894977505
81176,0.03062191415088821
81177,0.1036015845144568
81178,0.01470533997790798
81179,0.0630663097559302
81180,0.05209079541489421
81181,0.09735313660129602
81182,0.11093454315017207
81183,0.013389312523300572
81184,0.13573454653707892
81185,0.012760194246614188
81186,0.030341397695685404
81187,0.13991838543927002
81188,0.09748332791167967
81189,0.10632855890706243
81190,0.12235497715387024
81191,0.06675972295666886
81192,0.053417268501996455
81193,0.013086123596830718
81194,0.08901941153383953
81195,0.013680505496940245
81196,0.03808284027517887
81197,0.02445971193567391
81198,0.010822334934141992
81199,0.10437159319832295
81200,0.024206595222771587
81201,0.11303290514063682
81202,0.22636655132614908
81203,0.02349200559798258
81204,0.02663468840012399
81205,0.05278006428230892
81206,0.016824195863337013
81207,0.03247787115392015
81208,0.012176850192352543
81209,0.1468939900940591
81210,0.02730250755312445
81211,0.026935705308173984
81212,0.03054750909028414
81213,0.039212878273496114
81214,0.07819811099916309
81215,0.03879264329744978
81216,0.019155921344295553
81217,0.015040220234977197
81218,0.282269549569527
81219,0.10813805244655313
81220,0.08488579709355476
81221,0.09985417848328962
81222,0.03563225087585886
81223,0.05306469743830679
81224,0.04585845425010006
81225,0.09679804808256781
81226,0.0252839927156575
81227,0.12132446741415243
81228,0.08345805396061634
81229,0.09974522830284309
81230,0.034752906440020465
81231,0.02704428250489084
81232,0.03653166807541692
81233,0.013498175463950088
81234,0.0608173150689627
81235,0.028003828735182784
81236,0.022790579787827007
81237,0.04084010398991615
81238,0.15622142810156042
81239,0.04605919496217409
81240,0.022044339668103003
81241,0.029234612399451642
81242,0.05854660626174513
81243,0.12119401776167796
81244,0.2178819241437703
81245,0.03216339510090688
81246,0.0583089473258474
81247,0.01731066688194544
81248,0.0823782547200143
81249,0.09215190829504587
81250,0.16549091450025943
81251,0.1367804684770094
81252,0.01786382371705734
81253,0.06863204274968672
81254,0.062191170043913856
81255,0.04036618997504797
81256,0.046119313552256055
81257,0.023323438930657556
81258,0.03256958839938747
81259,0.10591521260203328
81260,0.018525808761039257
81261,0.08581380899301634
81262,0.008736362757598806
81263,0.3871664480811665
81264,0.014407068860116928
81265,0.02624212097681154
81266,0.05990185136811052
81267,0.06164026871419239
81268,0.07177567633975095
81269,0.03332078482597394
81270,0.02731371705111958
81271,0.03361642807034147
81272,0.04139899572225569
81273,0.13574356658934747
81274,0.14606267146044127
81275,0.04141718263180168
81276,0.024614349202856614
81277,0.1291358356233516
81278,0.07834439711000549
81279,0.0830147301501755
81280,0.014769659502855473
81281,0.02551955836737815
81282,0.01134021832020394
81283,0.03279938423096694
81284,0.0075826856831664145
81285,0.05786821720458365
81286,0.08789281887743282
81287,0.10099166571850277
81288,0.021673152756457204
81289,0.05219090412609172
81290,0.11610286074323137
81291,0.10429353949102278
81292,0.13603131344039926
81293,0.03824195570527903
81294,0.14957339432160532
81295,0.11041047737918422
81296,0.055354829220472565
81297,0.039068713241125076
81298,0.033030225374850924
81299,0.16598695437842254
81300,0.15658855877606667
81301,0.12098868383809776
81302,0.03688100434329852
81303,0.13929703835324886
81304,0.05914641712935344
81305,0.023937903561399656
81306,0.11638110179897287
81307,0.030560074484898683
81308,0.04544369094843714
81309,0.1764224620897611
81310,0.2144411260388317
81311,0.1280491475939494
81312,0.026811796776673884
81313,0.011124194522703046
81314,0.07440617703891764
81315,0.06423402363091758
81316,0.09197547666186097
81317,0.026457971489886052
81318,0.06209972617775582
81319,0.04707908995767316
81320,0.037376965456748366
81321,0.024175542959147645
81322,0.13866237742790763
81323,0.5059323224595207
81324,0.13754073600376104
81325,0.08567005943137514
81326,0.11523961914927472
81327,0.041314053949180224
81328,0.0771794554260929
81329,0.02286802562422123
81330,0.15658937294177258
81331,0.0236677854978584
81332,0.04023957556442397
81333,0.07646939930709723
81334,0.1065234960019624
81335,0.05271814961768241
81336,0.024859476758462007
81337,0.03484829431364689
81338,0.11702208612805226
81339,0.12211727676560576
81340,0.049141575073556126
81341,0.12947976844560885
81342,0.08104353395511296
81343,0.05990566627330595
81344,0.069522446789414
81345,0.031827567481563845
81346,0.07164199629291254
81347,0.07507370210480371
81348,0.12801601317651223
81349,0.017326241197127286
81350,0.0971895993893457
81351,0.053776078842891
81352,0.08215713075963872
81353,0.09280327404608336
81354,0.3295702981202755
81355,0.11007167130221497
